datetime,actual_ND,predicted_ND,dataset
2025-04-14 00:00:00,20285.0,19946.082,test
2025-04-14 01:00:00,20341.0,19856.375,test
2025-04-14 02:00:00,20058.5,19506.258,test
2025-04-14 03:00:00,19341.0,18734.191,test
2025-04-14 04:00:00,18767.5,18602.98,test
2025-04-14 05:00:00,19919.5,19669.195,test
2025-04-14 06:00:00,22536.0,22950.182,test
2025-04-14 07:00:00,25478.0,26074.979,test
2025-04-14 08:00:00,26397.0,26623.969,test
2025-04-14 09:00:00,25059.0,25527.15,test
2025-04-14 10:00:00,23774.5,23873.207,test
2025-04-14 11:00:00,23336.5,22731.863,test
2025-04-14 12:00:00,23379.0,22295.23,test
2025-04-14 13:00:00,23462.0,21868.504,test
2025-04-14 14:00:00,24158.0,22022.984,test
2025-04-14 15:00:00,24926.0,22792.934,test
2025-04-14 16:00:00,26676.0,25035.13,test
2025-04-14 17:00:00,29117.0,28009.354,test
2025-04-14 18:00:00,30430.0,29260.773,test
2025-04-14 19:00:00,31211.0,30020.088,test
2025-04-14 20:00:00,31532.0,30515.729,test
2025-04-14 21:00:00,29318.0,28682.104,test
2025-04-14 22:00:00,26198.0,25855.082,test
2025-04-14 23:00:00,23445.0,22874.895,test
2025-04-15 00:00:00,22230.5,21812.23,test
2025-04-15 01:00:00,22043.5,21491.236,test
2025-04-15 02:00:00,21983.5,21081.078,test
2025-04-15 03:00:00,21402.0,20440.62,test
2025-04-15 04:00:00,21158.5,19977.426,test
2025-04-15 05:00:00,21750.0,21111.008,test
2025-04-15 06:00:00,24874.5,23625.162,test
2025-04-15 07:00:00,28487.0,27278.758,test
2025-04-15 08:00:00,30140.5,27847.973,test
2025-04-15 09:00:00,30806.5,26637.256,test
2025-04-15 10:00:00,29794.0,25065.28,test
2025-04-15 11:00:00,29421.5,24199.627,test
2025-04-15 12:00:00,29156.5,23848.934,test
2025-04-15 13:00:00,28794.0,24685.135,test
2025-04-15 14:00:00,28441.0,24768.652,test
2025-04-15 15:00:00,28824.0,25772.062,test
2025-04-15 16:00:00,30157.5,27130.281,test
2025-04-15 17:00:00,31535.0,29703.79,test
2025-04-15 18:00:00,31964.0,30429.863,test
2025-04-15 19:00:00,32123.5,31391.584,test
2025-04-15 20:00:00,31517.5,31348.336,test
2025-04-15 21:00:00,28855.0,29375.291,test
2025-04-15 22:00:00,25742.5,26351.143,test
2025-04-15 23:00:00,22919.5,23626.652,test
2025-04-16 00:00:00,21525.0,22129.55,test
2025-04-16 01:00:00,21142.0,21701.387,test
2025-04-16 02:00:00,20328.5,21090.887,test
2025-04-16 03:00:00,19650.5,20515.125,test
2025-04-16 04:00:00,19653.0,20453.18,test
2025-04-16 05:00:00,20787.0,20995.082,test
2025-04-16 06:00:00,23172.5,23916.266,test
2025-04-16 07:00:00,25509.0,27886.652,test
2025-04-16 08:00:00,27040.0,29014.146,test
2025-04-16 09:00:00,26439.5,28801.393,test
2025-04-16 10:00:00,25372.5,27761.473,test
2025-04-16 11:00:00,24441.0,27167.367,test
2025-04-16 12:00:00,23811.0,27093.465,test
2025-04-16 13:00:00,22586.5,26565.875,test
2025-04-16 14:00:00,21620.5,25883.963,test
2025-04-16 15:00:00,22095.5,26587.23,test
2025-04-16 16:00:00,23938.5,28290.117,test
2025-04-16 17:00:00,26735.5,30332.291,test
2025-04-16 18:00:00,28887.0,31108.246,test
2025-04-16 19:00:00,30455.0,31624.309,test
2025-04-16 20:00:00,30690.0,31269.256,test
2025-04-16 21:00:00,28960.0,29475.05,test
2025-04-16 22:00:00,25752.5,26195.383,test
2025-04-16 23:00:00,23397.0,23089.854,test
2025-04-17 00:00:00,22531.0,21990.074,test
2025-04-17 01:00:00,22202.0,21826.955,test
2025-04-17 02:00:00,21942.5,21210.234,test
2025-04-17 03:00:00,21019.0,20798.139,test
2025-04-17 04:00:00,20617.5,20941.012,test
2025-04-17 05:00:00,21279.0,21711.633,test
2025-04-17 06:00:00,24256.5,24068.68,test
2025-04-17 07:00:00,26891.0,27063.875,test
2025-04-17 08:00:00,26930.0,28378.242,test
2025-04-17 09:00:00,25478.0,28008.457,test
2025-04-17 10:00:00,23237.0,26819.957,test
2025-04-17 11:00:00,21792.5,25543.67,test
2025-04-17 12:00:00,21643.0,25601.316,test
2025-04-17 13:00:00,21741.0,24613.889,test
2025-04-17 14:00:00,21759.0,23359.99,test
2025-04-17 15:00:00,22506.5,24321.703,test
2025-04-17 16:00:00,24611.0,26356.035,test
2025-04-17 17:00:00,27281.0,28517.537,test
2025-04-17 18:00:00,28905.5,30057.033,test
2025-04-17 19:00:00,30162.5,30706.514,test
2025-04-17 20:00:00,30584.5,31082.816,test
2025-04-17 21:00:00,28759.5,29076.611,test
2025-04-17 22:00:00,26331.5,26126.03,test
2025-04-17 23:00:00,23612.5,23483.68,test
2025-04-18 00:00:00,22165.5,22485.527,test
2025-04-18 01:00:00,21762.0,21947.445,test
2025-04-18 02:00:00,21103.0,21623.47,test
2025-04-18 03:00:00,20108.0,21068.86,test
2025-04-18 04:00:00,19651.5,20624.521,test
2025-04-18 05:00:00,19724.5,21227.27,test
2025-04-18 06:00:00,20772.0,23868.559,test
2025-04-18 07:00:00,22368.5,26392.4,test
2025-04-18 08:00:00,23368.0,27223.877,test
2025-04-18 09:00:00,24060.5,26890.113,test
2025-04-18 10:00:00,23373.5,24494.814,test
2025-04-18 11:00:00,22843.0,24264.074,test
2025-04-18 12:00:00,22571.5,23826.684,test
2025-04-18 13:00:00,22265.0,23032.543,test
2025-04-18 14:00:00,22510.5,22539.848,test
2025-04-18 15:00:00,22974.0,22901.766,test
2025-04-18 16:00:00,24349.0,24931.035,test
2025-04-18 17:00:00,26664.5,26893.898,test
2025-04-18 18:00:00,27514.0,27624.887,test
2025-04-18 19:00:00,27559.0,28784.701,test
2025-04-18 20:00:00,27519.5,29092.791,test
2025-04-18 21:00:00,25759.0,27665.557,test
2025-04-18 22:00:00,23302.5,25473.771,test
2025-04-18 23:00:00,21056.5,23040.96,test
2025-04-19 00:00:00,19713.5,21382.344,test
2025-04-19 01:00:00,19137.0,21054.578,test
2025-04-19 02:00:00,18562.5,20594.959,test
2025-04-19 03:00:00,17570.0,19633.344,test
2025-04-19 04:00:00,17406.5,19156.47,test
2025-04-19 05:00:00,17310.0,19054.12,test
2025-04-19 06:00:00,18411.0,19607.36,test
2025-04-19 07:00:00,20151.5,20463.727,test
2025-04-19 08:00:00,21993.0,21136.932,test
2025-04-19 09:00:00,22592.0,21458.625,test
2025-04-19 10:00:00,21758.5,21766.748,test
2025-04-19 11:00:00,20847.5,21938.953,test
2025-04-19 12:00:00,19954.0,21360.309,test
2025-04-19 13:00:00,18623.5,21266.314,test
2025-04-19 14:00:00,18043.0,21021.012,test
2025-04-19 15:00:00,18367.5,21141.129,test
2025-04-19 16:00:00,20155.5,21867.203,test
2025-04-19 17:00:00,23544.0,24844.469,test
2025-04-19 18:00:00,25753.5,26264.404,test
2025-04-19 19:00:00,26136.5,27049.434,test
2025-04-19 20:00:00,26145.0,27037.105,test
2025-04-19 21:00:00,25350.0,25553.162,test
2025-04-19 22:00:00,24015.0,23699.701,test
2025-04-19 23:00:00,21954.0,21670.791,test
2025-04-20 00:00:00,20850.5,20140.64,test
2025-04-20 01:00:00,20345.5,19290.385,test
2025-04-20 02:00:00,19801.5,18697.582,test
2025-04-20 03:00:00,18924.5,17689.766,test
2025-04-20 04:00:00,18356.0,17199.762,test
2025-04-20 05:00:00,18499.5,17088.812,test
2025-04-20 06:00:00,18901.0,17945.568,test
2025-04-20 07:00:00,20015.0,19385.52,test
2025-04-20 08:00:00,20591.5,20278.887,test
2025-04-20 09:00:00,20210.0,20496.926,test
2025-04-20 10:00:00,19310.5,20836.777,test
2025-04-20 11:00:00,18710.5,21130.207,test
2025-04-20 12:00:00,18289.0,20764.195,test
2025-04-20 13:00:00,17763.5,20115.676,test
2025-04-20 14:00:00,17680.5,19860.27,test
2025-04-20 15:00:00,19000.0,20551.746,test
2025-04-20 16:00:00,20535.5,22476.447,test
2025-04-20 17:00:00,23864.0,25618.898,test
2025-04-20 18:00:00,25445.5,26661.725,test
2025-04-20 19:00:00,25718.0,27182.738,test
2025-04-20 20:00:00,26199.5,27091.262,test
2025-04-20 21:00:00,25600.5,25736.475,test
2025-04-20 22:00:00,23607.5,23915.4,test
2025-04-20 23:00:00,21355.5,21551.096,test
2025-04-21 00:00:00,20169.5,20453.828,test
2025-04-21 01:00:00,20413.5,20223.48,test
2025-04-21 02:00:00,19932.0,19927.04,test
2025-04-21 03:00:00,19101.0,19104.486,test
2025-04-21 04:00:00,18927.5,18951.924,test
2025-04-21 05:00:00,19069.0,19491.79,test
2025-04-21 06:00:00,20493.5,21447.8,test
2025-04-21 07:00:00,22492.0,24475.025,test
2025-04-21 08:00:00,24185.5,25852.324,test
2025-04-21 09:00:00,24906.0,25063.986,test
2025-04-21 10:00:00,25290.0,24018.02,test
2025-04-21 11:00:00,25329.5,22910.406,test
2025-04-21 12:00:00,25218.5,22516.23,test
2025-04-21 13:00:00,24416.5,22092.781,test
2025-04-21 14:00:00,23943.5,22357.004,test
2025-04-21 15:00:00,23760.5,22910.238,test
2025-04-21 16:00:00,25218.0,24626.865,test
2025-04-21 17:00:00,27384.5,27495.584,test
2025-04-21 18:00:00,28494.5,28944.05,test
2025-04-21 19:00:00,28567.5,29365.08,test
2025-04-21 20:00:00,28618.5,29167.145,test
2025-04-21 21:00:00,27577.5,27996.959,test
2025-04-21 22:00:00,24860.5,25126.785,test
2025-04-21 23:00:00,22050.0,22170.316,test
2025-04-22 00:00:00,21145.5,20821.86,test
2025-04-22 01:00:00,21132.5,20743.508,test
2025-04-22 02:00:00,21015.5,20338.473,test
2025-04-22 03:00:00,20184.5,19693.756,test
2025-04-22 04:00:00,19942.0,19429.572,test
2025-04-22 05:00:00,20865.5,19975.658,test
2025-04-22 06:00:00,23698.5,22562.43,test
2025-04-22 07:00:00,26355.5,25911.357,test
2025-04-22 08:00:00,27411.0,27070.97,test
2025-04-22 09:00:00,25983.0,27290.088,test
2025-04-22 10:00:00,23943.5,26785.361,test
2025-04-22 11:00:00,23258.5,25988.525,test
2025-04-22 12:00:00,23000.0,25780.357,test
2025-04-22 13:00:00,22695.5,25668.043,test
2025-04-22 14:00:00,22408.5,25558.846,test
2025-04-22 15:00:00,23025.0,25666.766,test
2025-04-22 16:00:00,25175.0,26385.355,test
2025-04-22 17:00:00,27933.5,28350.207,test
2025-04-22 18:00:00,29319.5,29326.898,test
2025-04-22 19:00:00,29722.0,29537.645,test
2025-04-22 20:00:00,29166.5,29700.701,test
2025-04-22 21:00:00,27883.0,28138.691,test
2025-04-22 22:00:00,25168.5,25332.457,test
2025-04-22 23:00:00,22484.0,22336.162,test
2025-04-23 00:00:00,21408.0,21217.719,test
2025-04-23 01:00:00,21047.0,21088.639,test
2025-04-23 02:00:00,20721.5,20955.412,test
2025-04-23 03:00:00,19928.0,20090.193,test
2025-04-23 04:00:00,19961.0,20049.418,test
2025-04-23 05:00:00,21029.5,21082.547,test
2025-04-23 06:00:00,24416.0,23338.297,test
2025-04-23 07:00:00,28052.0,26459.6,test
2025-04-23 08:00:00,29314.0,27436.053,test
2025-04-23 09:00:00,28803.0,26636.193,test
2025-04-23 10:00:00,27814.5,24711.19,test
2025-04-23 11:00:00,27263.0,24221.39,test
2025-04-23 12:00:00,26829.5,24039.457,test
2025-04-23 13:00:00,26489.0,23524.719,test
2025-04-23 14:00:00,26182.5,23008.23,test
2025-04-23 15:00:00,26955.5,23734.402,test
2025-04-23 16:00:00,27914.5,25567.998,test
2025-04-23 17:00:00,29576.5,27508.596,test
2025-04-23 18:00:00,30365.0,29030.3,test
2025-04-23 19:00:00,30964.5,29380.322,test
2025-04-23 20:00:00,31171.0,29258.82,test
2025-04-23 21:00:00,29831.0,27868.816,test
2025-04-23 22:00:00,26686.5,25080.191,test
2025-04-23 23:00:00,23696.0,22678.746,test
2025-04-24 00:00:00,22420.0,21425.162,test
2025-04-24 01:00:00,21923.0,21103.916,test
2025-04-24 02:00:00,21561.5,20718.494,test
2025-04-24 03:00:00,21169.0,20038.57,test
2025-04-24 04:00:00,20999.5,19906.766,test
2025-04-24 05:00:00,21519.5,20823.68,test
2025-04-24 06:00:00,24787.5,23695.822,test
2025-04-24 07:00:00,28239.0,27215.545,test
2025-04-24 08:00:00,29550.5,28339.342,test
2025-04-24 09:00:00,28862.0,27880.287,test
2025-04-24 10:00:00,27174.0,26005.486,test
2025-04-24 11:00:00,25795.5,25649.062,test
2025-04-24 12:00:00,25117.5,25058.947,test
2025-04-24 13:00:00,23863.5,25220.572,test
2025-04-24 14:00:00,23273.5,24994.047,test
2025-04-24 15:00:00,23496.0,24951.604,test
2025-04-24 16:00:00,25044.0,26255.684,test
2025-04-24 17:00:00,27196.5,28248.076,test
2025-04-24 18:00:00,29042.5,29314.9,test
2025-04-24 19:00:00,29961.5,30086.557,test
2025-04-24 20:00:00,30038.0,30202.93,test
2025-04-24 21:00:00,28715.0,28821.459,test
2025-04-24 22:00:00,25931.0,25942.979,test
2025-04-24 23:00:00,23497.0,23069.59,test
2025-04-25 00:00:00,22185.0,21635.977,test
2025-04-25 01:00:00,21935.5,21103.781,test
2025-04-25 02:00:00,21507.0,20730.594,test
2025-04-25 03:00:00,20818.0,20427.438,test
2025-04-25 04:00:00,20469.5,20217.21,test
2025-04-25 05:00:00,21197.0,20537.28,test
2025-04-25 06:00:00,23615.5,23827.857,test
2025-04-25 07:00:00,26302.0,26219.707,test
2025-04-25 08:00:00,27256.0,27134.787,test
2025-04-25 09:00:00,27163.0,26109.074,test
2025-04-25 10:00:00,26611.0,25364.28,test
2025-04-25 11:00:00,25788.5,24697.305,test
2025-04-25 12:00:00,25351.0,24293.283,test
2025-04-25 13:00:00,24233.0,22926.87,test
2025-04-25 14:00:00,23500.0,22568.129,test
2025-04-25 15:00:00,23549.0,22868.97,test
2025-04-25 16:00:00,24916.0,23913.004,test
2025-04-25 17:00:00,26692.5,25621.205,test
2025-04-25 18:00:00,27797.0,27485.977,test
2025-04-25 19:00:00,28291.0,28461.389,test
2025-04-25 20:00:00,28964.5,28428.225,test
2025-04-25 21:00:00,28056.0,27252.168,test
2025-04-25 22:00:00,25625.0,25076.959,test
2025-04-25 23:00:00,23109.0,22639.475,test
2025-04-26 00:00:00,21748.5,20618.592,test
2025-04-26 01:00:00,21387.0,20171.436,test
2025-04-26 02:00:00,20747.5,19818.879,test
2025-04-26 03:00:00,19824.0,19108.342,test
2025-04-26 04:00:00,19416.0,18654.84,test
2025-04-26 05:00:00,19544.0,18872.844,test
2025-04-26 06:00:00,20804.5,19922.457,test
2025-04-26 07:00:00,22243.5,21541.783,test
2025-04-26 08:00:00,23419.5,22976.225,test
2025-04-26 09:00:00,23523.5,22717.79,test
2025-04-26 10:00:00,23150.5,22064.195,test
2025-04-26 11:00:00,22152.0,21635.918,test
2025-04-26 12:00:00,20658.0,21598.568,test
2025-04-26 13:00:00,19978.5,21220.752,test
2025-04-26 14:00:00,20097.0,20855.422,test
2025-04-26 15:00:00,21327.5,20786.883,test
2025-04-26 16:00:00,23175.0,21348.262,test
2025-04-26 17:00:00,25728.0,24138.79,test
2025-04-26 18:00:00,26911.5,25438.086,test
2025-04-26 19:00:00,26988.5,26253.28,test
2025-04-26 20:00:00,27100.0,27086.684,test
2025-04-26 21:00:00,26472.0,26175.428,test
2025-04-26 22:00:00,24527.0,24508.02,test
2025-04-26 23:00:00,21908.5,22450.516,test
2025-04-27 00:00:00,20680.5,20764.15,test
2025-04-27 01:00:00,20029.5,20336.605,test
2025-04-27 02:00:00,19509.0,19830.08,test
2025-04-27 03:00:00,18419.0,19080.23,test
2025-04-27 04:00:00,17918.0,18431.242,test
2025-04-27 05:00:00,17764.0,18342.773,test
2025-04-27 06:00:00,18159.0,19160.887,test
2025-04-27 07:00:00,18823.0,19959.57,test
2025-04-27 08:00:00,19192.5,21160.064,test
2025-04-27 09:00:00,18719.0,22003.271,test
2025-04-27 10:00:00,17090.0,22155.059,test
2025-04-27 11:00:00,16075.5,21609.977,test
2025-04-27 12:00:00,16350.0,20628.504,test
2025-04-27 13:00:00,15709.5,20421.533,test
2025-04-27 14:00:00,15788.5,20313.205,test
2025-04-27 15:00:00,16510.5,20683.799,test
2025-04-27 16:00:00,19150.5,22204.117,test
2025-04-27 17:00:00,22784.5,24906.477,test
2025-04-27 18:00:00,25190.0,25837.432,test
2025-04-27 19:00:00,26357.5,26494.531,test
2025-04-27 20:00:00,27104.5,26885.688,test
2025-04-27 21:00:00,26371.5,25959.574,test
2025-04-27 22:00:00,23738.5,24238.16,test
2025-04-27 23:00:00,21226.0,21857.287,test
2025-04-28 00:00:00,20072.0,21054.842,test
2025-04-28 01:00:00,19572.5,20552.635,test
2025-04-28 02:00:00,19244.5,20130.943,test
2025-04-28 03:00:00,18707.0,19185.568,test
2025-04-28 04:00:00,18566.5,18873.996,test
2025-04-28 05:00:00,19510.0,19332.256,test
2025-04-28 06:00:00,22170.5,22080.29,test
2025-04-28 07:00:00,25632.5,24638.977,test
2025-04-28 08:00:00,25991.0,26148.82,test
2025-04-28 09:00:00,24606.5,25903.621,test
2025-04-28 10:00:00,22462.5,25039.018,test
2025-04-28 11:00:00,20878.5,24465.852,test
2025-04-28 12:00:00,20078.0,24176.643,test
2025-04-28 13:00:00,19608.0,24050.281,test
2025-04-28 14:00:00,19693.0,23924.465,test
2025-04-28 15:00:00,20655.0,23791.037,test
2025-04-28 16:00:00,22854.0,25247.021,test
2025-04-28 17:00:00,25815.0,27071.61,test
2025-04-28 18:00:00,27748.5,28898.045,test
2025-04-28 19:00:00,28610.5,29446.195,test
2025-04-28 20:00:00,29133.5,29718.807,test
2025-04-28 21:00:00,28170.0,28610.459,test
2025-04-28 22:00:00,25911.0,25881.129,test
2025-04-28 23:00:00,22787.5,22860.336,test
2025-04-29 00:00:00,21810.0,21657.412,test
2025-04-29 01:00:00,21264.5,21035.922,test
2025-04-29 02:00:00,21103.0,20757.162,test
2025-04-29 03:00:00,20405.0,19914.926,test
2025-04-29 04:00:00,19955.5,19729.8,test
2025-04-29 05:00:00,20233.5,20556.3,test
2025-04-29 06:00:00,23117.5,23625.54,test
2025-04-29 07:00:00,26022.0,26795.322,test
2025-04-29 08:00:00,25539.0,27394.55,test
2025-04-29 09:00:00,23718.0,26452.926,test
2025-04-29 10:00:00,21138.5,25041.82,test
2025-04-29 11:00:00,19953.0,24502.785,test
2025-04-29 12:00:00,19213.5,24056.936,test
2025-04-29 13:00:00,18634.0,23423.324,test
2025-04-29 14:00:00,18717.0,23298.281,test
2025-04-29 15:00:00,19840.0,24062.35,test
2025-04-29 16:00:00,22209.5,25319.191,test
2025-04-29 17:00:00,25193.5,27853.182,test
2025-04-29 18:00:00,27889.5,29035.023,test
2025-04-29 19:00:00,29272.5,29633.326,test
2025-04-29 20:00:00,29567.0,29889.385,test
2025-04-29 21:00:00,28730.0,28608.73,test
2025-04-29 22:00:00,25803.0,26310.06,test
2025-04-29 23:00:00,23031.0,23135.117,test
2025-04-30 00:00:00,21659.5,21280.066,test
2025-04-30 01:00:00,21297.0,20817.133,test
2025-04-30 02:00:00,20808.0,20638.855,test
2025-04-30 03:00:00,20008.5,19870.531,test
2025-04-30 04:00:00,19625.0,19642.57,test
2025-04-30 05:00:00,20066.0,20087.383,test
2025-04-30 06:00:00,22986.5,22623.242,test
2025-04-30 07:00:00,25685.5,26147.678,test
2025-04-30 08:00:00,25009.0,26160.494,test
2025-04-30 09:00:00,23597.0,24536.225,test
2025-04-30 10:00:00,21194.5,22842.63,test
2025-04-30 11:00:00,20190.5,22003.473,test
2025-04-30 12:00:00,20119.0,22132.402,test
2025-04-30 13:00:00,19624.5,21971.96,test
2025-04-30 14:00:00,19583.5,21920.049,test
2025-04-30 15:00:00,20099.0,22495.3,test
2025-04-30 16:00:00,22533.5,23884.13,test
2025-04-30 17:00:00,25488.5,26204.537,test
2025-04-30 18:00:00,27523.0,27933.229,test
2025-04-30 19:00:00,27999.5,28908.254,test
2025-04-30 20:00:00,28398.0,29212.096,test
2025-04-30 21:00:00,28440.5,28047.84,test
2025-04-30 22:00:00,25311.0,25783.047,test
2025-04-30 23:00:00,23102.5,22759.422,test
2025-05-01 00:00:00,21687.0,21256.42,test
2025-05-01 01:00:00,21222.5,20816.062,test
2025-05-01 02:00:00,20644.0,20401.982,test
2025-05-01 03:00:00,19931.5,19764.963,test
2025-05-01 04:00:00,19654.0,19558.201,test
2025-05-01 05:00:00,20229.0,20015.723,test
2025-05-01 06:00:00,23161.5,22739.303,test
2025-05-01 07:00:00,25169.5,25964.283,test
2025-05-01 08:00:00,25116.0,25709.674,test
2025-05-01 09:00:00,23696.0,24585.47,test
2025-05-01 10:00:00,22096.5,22152.3,test
2025-05-01 11:00:00,21376.5,21170.457,test
2025-05-01 12:00:00,20680.0,21097.82,test
2025-05-01 13:00:00,20316.0,21003.402,test
2025-05-01 14:00:00,20459.0,20986.95,test
2025-05-01 15:00:00,21399.5,21224.479,test
2025-05-01 16:00:00,24213.0,23036.383,test
2025-05-01 17:00:00,26875.0,26346.04,test
2025-05-01 18:00:00,28232.0,27868.18,test
2025-05-01 19:00:00,28829.5,27998.783,test
2025-05-01 20:00:00,28823.5,28227.922,test
2025-05-01 21:00:00,28266.0,27540.54,test
2025-05-01 22:00:00,25835.5,25205.963,test
2025-05-01 23:00:00,22839.0,22749.014,test
2025-05-02 00:00:00,21616.0,21114.984,test
2025-05-02 01:00:00,20799.0,20746.445,test
2025-05-02 02:00:00,20293.0,20314.129,test
2025-05-02 03:00:00,19465.5,19643.51,test
2025-05-02 04:00:00,19106.5,19330.094,test
2025-05-02 05:00:00,19567.0,19755.742,test
2025-05-02 06:00:00,21920.5,22134.078,test
2025-05-02 07:00:00,25142.5,24705.582,test
2025-05-02 08:00:00,25330.5,25158.27,test
2025-05-02 09:00:00,24009.5,24223.652,test
2025-05-02 10:00:00,22694.0,22075.977,test
2025-05-02 11:00:00,21170.5,21124.625,test
2025-05-02 12:00:00,19949.0,21157.572,test
2025-05-02 13:00:00,18918.5,20750.951,test
2025-05-02 14:00:00,18826.5,20530.715,test
2025-05-02 15:00:00,19090.5,21215.475,test
2025-05-02 16:00:00,20845.0,23099.328,test
2025-05-02 17:00:00,23458.0,25818.283,test
2025-05-02 18:00:00,25650.5,26645.205,test
2025-05-02 19:00:00,26504.0,27112.264,test
2025-05-02 20:00:00,26461.5,27146.271,test
2025-05-02 21:00:00,26181.0,26586.812,test
2025-05-02 22:00:00,24721.0,24752.607,test
2025-05-02 23:00:00,22219.0,22107.102,test
2025-05-03 00:00:00,20737.5,20695.438,test
2025-05-03 01:00:00,20225.0,20126.16,test
2025-05-03 02:00:00,19312.0,19428.98,test
2025-05-03 03:00:00,18439.0,18343.809,test
2025-05-03 04:00:00,17861.0,18070.371,test
2025-05-03 05:00:00,17557.0,18205.637,test
2025-05-03 06:00:00,18237.0,19330.74,test
2025-05-03 07:00:00,18770.5,20183.598,test
2025-05-03 08:00:00,19293.0,20854.453,test
2025-05-03 09:00:00,18633.0,20612.752,test
2025-05-03 10:00:00,17327.5,19792.21,test
2025-05-03 11:00:00,16600.5,19333.836,test
2025-05-03 12:00:00,16760.0,18974.797,test
2025-05-03 13:00:00,16642.0,18820.012,test
2025-05-03 14:00:00,16330.0,18595.943,test
2025-05-03 15:00:00,16986.5,18854.344,test
2025-05-03 16:00:00,18296.5,20189.387,test
2025-05-03 17:00:00,21095.0,22812.217,test
2025-05-03 18:00:00,23611.5,24463.918,test
2025-05-03 19:00:00,24488.0,24982.879,test
2025-05-03 20:00:00,24690.0,25081.258,test
2025-05-03 21:00:00,24816.0,24780.967,test
2025-05-03 22:00:00,23204.5,23115.385,test
2025-05-03 23:00:00,21132.0,20975.455,test
2025-05-04 00:00:00,19926.0,19625.512,test
2025-05-04 01:00:00,19253.5,19358.443,test
2025-05-04 02:00:00,18677.0,18772.883,test
2025-05-04 03:00:00,17875.5,17618.316,test
2025-05-04 04:00:00,17446.0,16888.754,test
2025-05-04 05:00:00,17194.5,16651.066,test
2025-05-04 06:00:00,17451.0,16995.719,test
2025-05-04 07:00:00,18177.0,17359.883,test
2025-05-04 08:00:00,18295.5,18053.156,test
2025-05-04 09:00:00,18355.0,18249.715,test
2025-05-04 10:00:00,17997.5,18443.69,test
2025-05-04 11:00:00,17893.5,18423.297,test
2025-05-04 12:00:00,18143.0,18093.469,test
2025-05-04 13:00:00,18444.5,17566.57,test
2025-05-04 14:00:00,18554.5,17789.668,test
2025-05-04 15:00:00,19160.0,18145.695,test
2025-05-04 16:00:00,21364.5,19940.426,test
2025-05-04 17:00:00,23757.0,23448.332,test
2025-05-04 18:00:00,24916.5,24635.508,test
2025-05-04 19:00:00,25208.0,25397.457,test
2025-05-04 20:00:00,24833.0,25651.229,test
2025-05-04 21:00:00,25164.5,25220.879,test
2025-05-04 22:00:00,23873.0,23464.78,test
2025-05-04 23:00:00,21236.5,21275.715,test
2025-05-05 00:00:00,20105.5,20045.078,test
2025-05-05 01:00:00,19488.0,19390.416,test
2025-05-05 02:00:00,18849.5,18689.176,test
2025-05-05 03:00:00,18278.0,18219.8,test
2025-05-05 04:00:00,17813.0,18165.47,test
2025-05-05 05:00:00,17741.0,18877.43,test
2025-05-05 06:00:00,18804.5,21131.547,test
2025-05-05 07:00:00,19781.5,23830.371,test
2025-05-05 08:00:00,20247.0,24215.822,test
2025-05-05 09:00:00,20273.5,23549.52,test
2025-05-05 10:00:00,20383.5,21933.084,test
2025-05-05 11:00:00,20450.5,21090.871,test
2025-05-05 12:00:00,20641.0,21068.504,test
2025-05-05 13:00:00,20659.0,21183.059,test
2025-05-05 14:00:00,20492.0,20995.066,test
2025-05-05 15:00:00,21145.5,21118.016,test
2025-05-05 16:00:00,22957.0,23756.018,test
2025-05-05 17:00:00,25590.5,26147.592,test
2025-05-05 18:00:00,27165.0,27677.238,test
2025-05-05 19:00:00,28266.5,28022.518,test
2025-05-05 20:00:00,27871.0,27698.129,test
2025-05-05 21:00:00,27585.0,27111.799,test
2025-05-05 22:00:00,25245.0,25196.895,test
2025-05-05 23:00:00,22387.0,22314.047,test
2025-05-06 00:00:00,21462.0,21161.666,test
2025-05-06 01:00:00,21250.5,20794.496,test
2025-05-06 02:00:00,20883.5,19917.414,test
2025-05-06 03:00:00,20362.5,19606.69,test
2025-05-06 04:00:00,20031.5,19383.584,test
2025-05-06 05:00:00,20685.0,19527.078,test
2025-05-06 06:00:00,23810.5,21675.1,test
2025-05-06 07:00:00,27814.5,24040.87,test
2025-05-06 08:00:00,27920.5,24610.012,test
2025-05-06 09:00:00,26855.0,24212.266,test
2025-05-06 10:00:00,25582.0,23227.309,test
2025-05-06 11:00:00,24493.5,22645.984,test
2025-05-06 12:00:00,23450.5,22473.096,test
2025-05-06 13:00:00,22289.0,22389.348,test
2025-05-06 14:00:00,21587.0,22009.031,test
2025-05-06 15:00:00,21905.0,22648.555,test
2025-05-06 16:00:00,24336.0,24046.184,test
2025-05-06 17:00:00,27351.5,26192.42,test
2025-05-06 18:00:00,29068.0,27538.21,test
2025-05-06 19:00:00,29551.5,28592.312,test
2025-05-06 20:00:00,29750.0,28405.877,test
2025-05-06 21:00:00,29117.0,27925.441,test
2025-05-06 22:00:00,26592.0,25736.836,test
2025-05-06 23:00:00,23504.5,22681.213,test
2025-05-07 00:00:00,22080.5,21382.422,test
2025-05-07 01:00:00,21718.0,21333.793,test
2025-05-07 02:00:00,21319.5,21108.322,test
2025-05-07 03:00:00,20738.0,20438.977,test
2025-05-07 04:00:00,20345.0,20075.105,test
2025-05-07 05:00:00,20615.0,20665.05,test
2025-05-07 06:00:00,23421.0,23322.457,test
