Actual_Test,Predicted_Test
34394.00000000001,31926.874256789684
36365.5,33352.77723571658
36874.5,34023.72171026468
35597.5,33940.16651523113
34719.0,32926.90568178892
34685.5,32556.77763259411
34985.0,32149.485934078693
35640.5,32951.06835544109
37411.5,34656.05513817072
40256.0,36948.48240086436
40841.5,37983.129268199205
40115.5,38039.06575924158
38978.0,37995.20666652918
36935.5,36695.741228312254
33730.0,33120.39414957166
29860.0,29601.21199464798
26870.0,26961.803224414587
26145.5,25875.73535183072
25732.0,24630.558144032955
25003.0,23668.12360292673
23762.5,23449.564638137817
23731.5,23851.64964479208
24235.0,24503.71099972725
28317.0,27459.519839808345
34006.0,30849.813724815845
36437.5,32211.18444493413
37769.5,33744.417350679636
38266.5,35173.738944232464
38641.5,35745.9984909296
38962.0,36304.6840107739
38453.0,36367.13477438688
38348.5,36415.73975491524
39212.0,37608.84807485342
41955.5,39232.75697660446
42312.0,39614.3637727201
41759.0,39342.59966394305
40438.0,38927.57275906205
37804.0,37004.50750806928
35038.5,33500.15772950649
31889.0,29897.416441053152
28809.0,27395.36272275448
28696.5,26465.673822954297
28020.0,25496.987903892994
26677.5,24615.948292702436
25970.0,24428.91403542459
25582.5,24786.03618583083
26396.0,24959.237460136414
30301.0,27138.952841073275
34934.0,31199.989352703094
37695.0,32792.38831630349
38854.0,34876.918123185635
37903.5,36517.08710613847
36634.5,36968.6573472023
36536.0,36753.01483878493
36724.5,36206.91872176528
37186.5,35308.029846191406
37297.5,35151.29345488548
38669.5,36346.43403881788
39433.0,36886.817367225885
38156.5,36307.66348308325
36099.5,35168.24277290702
33849.0,33383.40495073795
30556.0,30333.725009679794
27328.5,27284.501934170723
25037.5,24816.23263552785
25306.5,24150.833563506603
24858.0,23387.843480929732
24032.5,22514.091072171926
22916.5,22574.99991455674
22236.0,22596.186069771647
22549.5,23215.220180928707
24018.5,25764.961210161448
26610.5,29079.3484595865
29417.0,31056.031412035227
31174.0,32107.670920848846
31529.0,31892.60343286395
31710.5,31960.493259608746
31871.5,32950.42834982276
31975.0,32906.97295296192
32191.5,33039.70224121213
33266.5,34079.4396147728
35734.0,35045.65511214733
36649.5,35610.00615864992
35519.0,35146.31322655082
34369.5,34804.67428898811
32399.0,33183.2308858037
30211.0,29918.597673147917
27845.0,26857.46950851381
26212.5,24593.414187192917
26241.5,24349.203797221184
25530.0,23423.153083205223
24266.5,22613.094033584
23035.5,22572.676201850176
22162.5,22721.15258218348
21864.5,23117.44996879995
22954.0,24198.5917673707
24887.0,26096.48116658628
27039.5,27566.399793446064
29660.0,28649.21840673685
31360.5,29452.177332490683
32732.5,30189.28854173422
34001.0,31427.68956696987
33901.0,31706.19244259596
33819.5,32117.10755753517
34252.0,32410.430994033813
35839.5,33535.88776624203
36662.0,34314.9498668313
35803.0,33615.36464855075
33679.0,32505.742599964142
31406.5,30638.371622502804
28966.0,28338.34404693544
26123.5,25610.199974656105
23743.999999999996,23776.944250524044
24101.0,23592.053519755602
23681.0,22868.48975251615
22805.0,21844.99276767671
22317.0,21657.130441591144
21902.0,21361.253874987364
22116.0,21361.77671034634
26131.0,22003.532990202308
31037.0,23003.658939108253
33255.0,24777.81654444337
34091.0,27741.203051045537
34487.5,30663.55830514431
33986.0,32309.188012957573
34461.0,32605.687846571207
34965.5,32968.46666201949
35389.5,32924.544553369284
36638.5,33494.27755481005
38898.5,34756.977131813765
39573.0,35093.04112812877
38890.0,34955.38871973753
36953.5,33859.72076287866
34795.5,31975.294128000736
32012.5,29594.140424877405
28118.5,26834.443090990186
25674.5,24785.628551483154
25439.5,24071.628437429667
24680.5,22994.52261275053
23142.0,22086.397963792086
21517.0,21903.85260745883
21035.0,21915.10292160511
21554.0,22038.488127827644
25845.5,24026.93241429329
30539.0,27679.89937442541
32520.0,29613.93924483657
33467.5,31363.99620783329
33786.5,32808.65036675334
34002.0,32982.97805094719
34287.0,33116.05195760727
33758.0,33145.53357025981
33319.5,32779.86389866471
33789.5,33230.55388584733
36549.0,33622.381079375744
37896.5,33256.62673011422
36712.5,32765.94328415394
35602.5,32816.67505258322
33414.5,31948.24059820175
29897.0,29339.649575427175
26292.5,26509.98879659176
23370.0,24207.177688896656
23741.0,23395.036159455776
23453.0,22171.940130114555
22488.0,21123.933391653
21384.0,20921.140719115734
20772.5,21183.442590981722
21547.5,21724.397985950112
25922.0,24082.10877558589
30988.0,27449.702153623104
33154.0,28835.52601148188
32880.0,30581.69863268733
31427.5,31501.684062689543
30763.0,30894.79135042429
30422.5,29867.399192929268
30948.0,29126.069854348898
31895.500000000004,29522.45881099999
33994.0,30492.966284513474
36992.0,32947.570970892906
38050.5,34271.53385493159
37673.5,34437.732483148575
36210.0,34353.18478709459
33747.5,33132.699980676174
30763.0,29996.53066498041
27577.0,26651.143512651324
24767.5,23964.951316341758
24913.5,23114.065816015005
24195.0,22238.08421845734
23413.0,21497.066021069884
22524.0,21460.471484437585
21491.5,21623.52325426042
22213.5,22279.664891168475
26676.5,25051.440608009696
32014.5,28731.535929366946
33644.5,30070.030879437923
33999.5,31150.439133107662
32893.5,31671.55140003562
32678.0,31017.65667515993
32962.0,30452.722731232643
33357.5,30338.87459334731
34359.0,30963.74260187149
35303.0,32669.316220521927
37827.5,34902.03391289711
38673.0,36027.0535120368
37967.5,35962.922979831696
36983.5,35402.69160026312
34074.5,33760.338721215725
31340.0,30930.273261904716
28144.0,27795.974731862545
24952.5,24929.710554778576
25291.5,24137.22507481277
25234.5,23062.709795951843
23945.0,22197.0618275702
23354.0,22260.68921689689
22866.5,22518.148707792163
23259.5,23059.73229289055
27727.0,26091.510784491897
32293.0,29514.75806647539
34923.5,30745.167883098125
35996.5,32749.480370402336
35908.0,34185.51119208336
35343.5,34958.03538912535
35338.0,34626.992975354195
34807.5,34438.4315662086
34516.0,34579.12252435088
35404.0,35162.18339663744
37884.5,36151.48438897729
38379.0,36814.59716400504
37412.5,36500.40757510066
35841.5,36545.01301282644
33920.5,34377.04813504219
30980.5,31541.91776973009
28490.5,28410.260001331568
25801.0,25848.376588582993
25625.0,25226.136541590095
25036.5,24499.10591314733
23813.0,23129.887739524245
22638.500000000004,23048.625733852386
21891.5,23053.478945687413
21661.5,23305.427495896816
23330.0,25501.853915840387
25247.0,28587.364325284958
27984.5,30285.441016584635
29086.5,31684.526775479317
28447.0,30894.6101796031
27711.5,30153.656967401505
27203.5,29760.74274894595
27346.5,29199.924533456564
28439.5,29270.58607684076
30523.0,30571.785437971354
33184.5,32527.567776173353
34464.5,33303.83748301864
33429.0,33489.91173186898
31841.5,33138.65104830265
30051.0,31719.57742163539
27858.5,28810.651454657316
25224.0,26140.059641450644
22760.0,23309.353191897273
22853.5,22400.40933574736
22197.5,21365.547328062356
21014.0,20549.705089211464
19892.5,20454.62437761575
19169.0,20456.49614789337
19167.5,20630.487582981586
20069.5,21454.477093353868
22050.0,23204.338116168976
24483.5,25218.486012890935
27055.0,26138.90861596167
27704.5,25900.369660392404
27883.5,25747.461487308145
28474.0,26424.771556198597
29659.5,26527.195101484656
30054.5,27050.17618481815
31330.5,28209.81418016553
34212.0,30165.186914771795
34656.0,31287.217195361853
34001.5,31090.904825866222
32186.0,30455.416662573814
30050.0,28832.11822772026
27299.5,26551.36860600114
24204.0,23931.650347083807
22295.5,21787.814665734768
23093.0,21338.14671829343
23080.0,20606.600111745298
22384.0,20062.1291166842
21562.5,20078.701816014946
20777.5,20334.333352401853
22025.5,20481.75766196102
26958.5,21236.742258876562
32426.0,22386.528106197715
35539.5,24436.886536180973
37149.0,27561.50128890574
37113.0,30484.010144352913
37136.0,33066.91331085563
37627.0,34060.00510570407
37798.0,34946.12537688017
37389.0,34220.3688519299
37917.0,33861.31191530824
39891.5,35265.3365483284
40830.5,35507.569813251495
40195.5,34381.94762420654
39056.5,33204.43181037903
36151.0,31720.892879337072
33202.5,29538.957171216607
29731.5,27134.616556853056
26624.5,25195.763844192028
26893.5,24813.57021215558
26401.5,24016.832141011953
25316.5,22923.21220213175
24462.5,22876.241697490215
24096.5,22879.656373620033
24351.0,23705.830764710903
28554.0,26395.207235127687
33196.5,30704.408386826515
35870.5,33038.89878800511
37073.5,35661.12783819437
36658.5,37458.03518170118
36284.0,38209.54159423709
36333.0,38211.12093117833
36322.0,37960.07331195474
36567.0,37523.66431167722
37548.0,38003.40070769191
39744.5,38993.01874896884
40495.0,39600.52192813158
40169.0,38743.14086309075
38575.5,37870.4095094502
36702.49999999999,35317.18684965372
33987.5,32223.66356986761
30526.0,29101.362683609128
27636.0,26778.881741702557
27105.5,26063.81035670638
26500.5,25061.692513391376
25086.0,23919.664518788457
23795.0,23535.04575777054
23116.0,23549.54926970601
23814.5,23615.04449081421
28037.0,26262.717210516334
32564.5,29648.846135884523
34763.5,31371.906677275896
36169.5,33253.261285185814
36574.5,34344.66188150644
36531.5,34470.8788664341
36759.5,34617.24519747496
36371.0,34533.09135103226
36307.5,34557.6754437685
36715.0,34879.826702564955
38035.99999999999,35705.512720137835
38763.5,36236.37670344114
38339.0,35861.10103982687
36201.5,34798.25454032421
33817.0,33449.46534603834
30720.5,30707.230319291353
27545.0,27589.355318039656
24722.5,24943.759170413017
24735.0,23973.90154875815
24612.5,22931.677014902234
23475.5,21774.94956818223
22610.0,21575.37218540907
22239.0,21734.76115384698
22846.5,22490.142061933875
27153.5,25507.535196483135
32560.0,29005.618827730417
34864.5,30576.328493237495
36448.5,32483.620067298412
37255.0,34138.552502930164
37145.0,34819.66026669741
37904.0,35072.4427934587
37607.0,34854.586850225925
37469.5,35248.33799910545
37550.0,35691.45425826311
38870.0,36666.02921363711
38806.0,36982.59568494558
37681.0,36062.18686661124
35378.5,34962.60404461622
33466.5,32847.678893983364
30669.5,29486.827236667275
27596.5,26787.22741496563
25022.0,24593.052830174565
24967.0,24199.926917552948
24656.0,23494.26263052225
23295.5,22460.638787552714
22068.5,22055.478800058365
20973.0,22098.328653141856
21528.5,22258.0120241642
25437.5,24300.41075350344
30184.0,27471.523391336203
33212.0,29485.965690642595
33483.0,31660.474379718304
31919.0,32733.180904239416
30432.5,32503.946645736694
30111.5,31719.185541272163
30607.0,30978.580885976553
31750.0,31005.88647952676
33851.5,32303.36100795865
36412.5,34390.41342160106
37463.0,35089.7642993629
37044.5,35236.08927619457
35608.0,34664.629244208336
33406.5,33169.82818353176
31529.5,30352.149294495583
29043.5,27483.770144999027
26509.5,24905.551819622517
25997.5,24379.92702077329
25900.0,23656.386884510517
24606.5,22538.92821328342
23562.0,22212.22503760457
22608.0,22105.991981953382
22641.0,22375.968998119235
24331.5,24410.43559628725
26239.5,28013.201500341296
29011.999999999996,29969.032085120678
30291.5,30591.72013604641
30051.5,29664.277163654566
29672.0,29254.847846373916
29768.0,28971.024062499404
30427.5,29178.250989347696
31248.0,29739.787980377674
32348.0,31367.619624257088
34779.5,33384.298989355564
36000.5,34872.33962145448
35110.5,35242.6389952302
33232.5,35354.20477461815
31568.0,33659.227679759264
29328.5,31076.55491527915
27124.5,27721.961528286338
25063.5,25031.64868041873
24591.0,24117.256899520755
23996.5,23615.88929823041
23388.0,22416.140673846006
22282.0,21982.437420397997
21662.5,21898.000002235174
21000.0,22334.78414426744
21958.0,23407.413868114352
24125.5,25306.136259257793
27374.5,26895.822583660483
30010.0,28064.911000430584
31576.5,28606.003258138895
32963.5,29496.849724650383
33582.5,30654.65730392933
33737.0,31316.385697573423
33309.0,31625.636412352324
34254.5,31976.3575219512
35847.5,33335.97167280316
36769.0,34438.24448764324
35258.5,34170.99980315566
33374.0,32985.20133200288
31733.0,31354.5398786664
29241.5,28484.64834666252
26541.5,26100.76132723689
24136.0,24106.39945036173
24418.0,23288.705626025796
23845.0,22593.932265371084
22710.5,21531.250198081136
21671.0,21290.896580427885
20795.0,21281.141417868435
21248.5,21335.16872292012
25077.0,21989.69606873393
29201.5,23165.73790039122
32698.5,25510.538299769163
34222.5,28746.396859824657
34110.5,31459.528369545937
34001.0,33203.6559266448
34476.0,33925.01708993316
34849.5,34082.90746060014
35251.5,34053.811820566654
36239.0,34922.6086165905
37374.0,35656.49222826958
38922.5,36280.67887696624
37921.0,35304.4970151782
36820.5,33905.05679163337
34797.5,32499.16334220767
31976.0,29865.819855988026
28790.5,27518.038999676704
26273.5,25362.72063291073
26160.5,24679.632790222764
25109.0,23757.432940781116
24196.5,22796.53145928681
23130.0,22672.73763409257
22541.5,22471.857593730092
23003.0,23109.866394534707
25661.0,25388.15150231123
29597.5,29056.45792017877
33128.0,31712.91939395666
34782.5,33255.35262662172
35352.0,34275.698814570904
36085.0,35133.71594673395
36388.0,35729.82308739424
36628.0,35741.886700987816
36198.0,36069.82754907012
36783.0,36461.885144621134
37661.0,37263.22337922454
38062.5,37786.482126533985
36973.5,37216.06382676959
35252.5,36237.35935822129
33348.0,34224.104515492916
30821.0,31021.404154211283
28096.5,27917.516721904278
25536.0,25828.735308468342
24702.0,25175.83603848517
24519.0,24107.36930502951
22794.0,22869.178004711866
21922.999999999996,22535.57556846738
21304.0,22621.619893044233
21714.5,22810.831154048443
24251.0,24651.88805435598
27383.5,27793.42554025352
30435.5,30296.854778319597
31947.5,32044.75935319066
32009.5,32873.988048017025
31339.5,33166.70495611429
31028.5,33179.04820293188
30966.5,33384.37775927782
31330.0,32898.83601999283
33157.5,33369.722615242004
35081.5,34302.19898566604
35508.0,34990.16564041376
34685.0,35357.741544127464
33537.5,34928.54786872864
31200.0,33350.37869158387
28513.5,30523.911048471928
26097.0,27336.889840215445
24020.0,24747.481262758374
23636.0,23750.755220621824
22955.5,22871.462332457304
22004.0,21506.218101412058
20752.0,21389.687847673893
19809.5,21425.393268808722
19889.5,21760.256023809314
21440.0,23122.357334956527
23278.5,25518.133689522743
26180.5,27863.11821359396
27579.5,29503.752923712134
27726.0,29559.373350441456
28064.5,28946.28636841476
29303.0,28747.088065892458
30337.0,28635.320438578725
30289.0,29372.154968470335
29842.0,31316.71062350273
29078.0,32962.549071609974
28372.499999999996,32862.74758011103
26989.5,31858.639811635017
26379.0,30786.772186785936
25613.0,29015.167711555958
24720.0,26308.96598574519
23445.5,24162.02480021119
21780.5,22693.73375687003
22646.0,22452.341360867023
22323.0,21815.34081506729
21436.0,20898.13694794476
20730.5,20687.766116574407
19608.5,20293.488686151803
19526.0,20103.734404996037
20585.5,20374.376534692943
22274.5,21238.897600874305
24350.5,23550.748541772366
26881.0,25385.75295817852
27694.5,26582.85885167122
27879.5,27250.640713840723
28139.0,28636.27847775817
28240.5,29107.72237020731
28384.5,29130.51444721222
29528.5,29207.793648689985
32352.5,28870.107976600528
32976.0,28483.636153161526
31997.5,28032.465669453144
30580.5,28533.221819221973
29478.0,27822.236623942852
27939.5,26267.711223587394
25822.5,24362.49819085002
23990.5,22936.852198794484
24320.5,22729.57210224867
24391.5,22036.820174723864
23093.0,20964.590208232403
21794.5,20822.373082846403
21173.5,20981.332755208015
21114.0,20909.22381450236
22123.5,21162.952564954758
24305.0,22134.122690439224
26846.0,24150.284143298864
28778.5,26711.45468825102
28954.5,28289.00059838593
29198.5,28845.765116751194
30025.0,29466.176716923714
31225.0,29422.44365608692
31901.5,29644.668376132846
32943.0,30651.975188076496
34584.0,32403.59573403001
35475.0,33109.08278873563
34680.0,32675.249564915895
32976.5,31533.245201289654
31416.5,30161.384296774864
28927.0,28053.50314643979
26512.0,25746.902220860124
24140.0,23914.94324657321
24357.0,23706.79274238646
24295.5,23252.050042703748
23281.0,22171.655573770404
22120.5,22011.350904986262
21093.0,22189.097203806043
20568.5,22528.07765649259
21600.0,23100.97425493598
23220.0,24638.54147565365
25771.0,26630.892750263214
28776.0,28382.886468723416
30928.0,29003.88392019272
32184.0,29514.41344806552
33411.0,30858.397677093744
33898.5,32557.925704210997
34171.5,33471.26492202282
34521.0,34471.790628284216
36386.5,35523.39075213671
36963.5,36422.6222768724
35979.0,36082.45042911172
34119.0,35074.087115585804
32622.5,33015.1083022356
30198.5,30160.38785725832
27689.5,27386.417413458228
25420.5,25444.180548012257
25404.5,24687.221287608147
25017.5,24154.531811356544
24121.0,23118.40406948328
23519.0,22622.283529639244
22452.5,22530.845434635878
22350.0,22416.340552523732
24586.5,23093.733329832554
27030.0,24119.396487534046
30143.0,25924.125684320927
32826.0,28482.232079297304
33616.0,30827.246142089367
34243.0,32314.66646105051
35185.5,34022.051787912846
35430.5,34186.07439702749
35738.5,34392.006543278694
36485.5,34901.50812366605
37727.5,36090.13837352395
38918.5,36696.65889790654
37829.0,36126.68761745095
36084.0,34502.8830858469
33984.5,32807.49244889617
30958.0,29988.183022469282
28106.0,27293.132163777947
25624.5,25178.5634470433
25729.5,24700.460542291403
25476.0,23993.914032131433
24505.0,23057.16931654513
23714.0,23108.08028654754
23087.0,22998.629479572177
23133.0,23365.33300639689
25195.0,25043.378506466746
28125.5,26986.495625793934
30739.5,29653.977011695504
32843.0,32095.569891542196
32864.0,33527.42393809557
32340.0,34049.70987686515
32710.0,34603.38562965393
33414.5,34743.64926096797
33681.5,34423.40029579401
35279.5,35172.29942390323
37524.5,36504.13339242339
39287.0,37538.9535535872
38793.0,37611.07726365328
37369.0,37079.77610728145
35216.0,35393.682290405035
32761.5,32063.014282673597
30144.0,28837.67839960754
27667.5,26488.823318481445
27466.5,25703.270576298237
27317.0,25037.792734354734
26353.5,24155.272248625755
25120.0,24027.097831130028
24147.0,24235.89523330331
24198.5,24647.149058908224
26323.5,25870.414443582296
28616.5,28081.10314257443
31338.5,30189.10146316886
33215.5,32276.878560096025
32909.0,32951.923009097576
31678.0,32677.13019680977
31723.0,32518.072062045336
31893.5,32041.734588176012
32607.0,31726.582036972046
34520.5,33086.38720488548
37337.0,34661.407554388046
38262.0,35670.509335935116
36873.0,35836.45983889699
34143.5,35124.29506403208
31754.5,33129.238042593
29178.0,29917.68000355363
26972.0,26757.513431042433
25105.5,24291.805139496922
